,SaleID,price
45804,195804,1388.4961954836951
45805,195805,15596.559836015806
45806,195806,2261.5229133977964
45807,195807,9639.16175833008
45808,195808,1405.265978622076
45809,195809,979.8617056632659
45810,195810,7366.969748125329
45811,195811,2474.568978792113
45812,195812,12647.657081527506
45813,195813,750.5039857570026
45814,195814,649.1534449451211
45815,195815,2040.6948124925154
45816,195816,10056.095863081393
45817,195817,12966.972363468152
45818,195818,1991.3355360163737
45819,195819,10999.602654005907
45820,195820,14919.482881010348
45821,195821,2046.7255322152207
45822,195822,1007.0446697908463
45823,195823,8971.446370238693
45824,195824,690.9156599176099
45825,195825,4380.374832977961
45826,195826,2524.770444268684
45827,195827,944.1825104326016
45828,195828,22027.427522015478
45829,195829,1093.4403170277922
45830,195830,6965.592987479631
45831,195831,1046.9787450588603
45832,195832,6010.51840158198
45833,195833,2371.4961140272835
45834,195834,1803.999146546561
45835,195835,5564.354529606822
45836,195836,490.369019713025
45837,195837,7520.3261281499845
45838,195838,2245.691093663197
45839,195839,14070.128799123824
45840,195840,445.03731327337107
45841,195841,17395.91466785742
45842,195842,5161.3774484622
45843,195843,3777.2247244158298
45844,195844,9944.373760754503
45845,195845,6379.73184585125
45846,195846,8751.995045707032
45847,195847,2024.6182990755544
45848,195848,894.6768632797537
45849,195849,16449.012526230734
45850,195850,1246.084256404797
45851,195851,4239.078674085515
45852,195852,2003.2150128499832
45853,195853,4859.7579510284795
45854,195854,634.8383094164641
45855,195855,9416.14717013927
45856,195856,1108.6726440257082
45857,195857,88.01989441409732
45858,195858,707.543476451257
45859,195859,1774.6364005069531
45860,195860,6237.780370072575
45861,195861,3561.2670777183025
45862,195862,12517.032562968294
45863,195863,1395.5442798246452
45864,195864,3015.042879256156
45865,195865,3870.044933967112
45866,195866,1368.4132520345297
45867,195867,15094.483998905078
45868,195868,2742.4180580612738
45869,195869,250.90872546101411
45870,195870,653.9919501485165
45871,195871,1700.992457905054
45872,195872,3213.806563895676
45873,195873,3363.2604033945336
45874,195874,5908.648619827366
45875,195875,11876.273011720914
45876,195876,2193.678259518216
45877,195877,4026.652745057754
45878,195878,7107.888375442397
45879,195879,8723.314500635177
45880,195880,505.71386738981465
45881,195881,776.3464916033744
45882,195882,5687.915927344569
45883,195883,6378.153269700884
45884,195884,3527.0383006108514
45885,195885,12410.793730841131
45886,195886,1945.2156318859636
45887,195887,4983.779570106231
45888,195888,701.2168441757576
45889,195889,5785.695442296115
45890,195890,982.9281442817976
45891,195891,2319.313958961938
45892,195892,1395.7423076598882
45893,195893,9022.58698665688
45894,195894,4046.1416855739476
45895,195895,3327.532374794139
45896,195896,4002.4560559012016
45897,195897,5310.915352018101
45898,195898,605.2227273928737
45899,195899,17893.167300304896
45900,195900,7398.536086610356
45901,195901,15642.708160663582
45902,195902,545.2806788877239
45903,195903,2950.2558769293278
45904,195904,998.1708863824412
45905,195905,87.99154270867278
45906,195906,8480.192171659974
45907,195907,5878.122526043805
45908,195908,874.3500196234286
45909,195909,4969.438813959055
45910,195910,1294.647332325906
45911,195911,5260.100748082382
45912,195912,19132.742493140853
45913,195913,8475.137244759204
45914,195914,11132.579999773283
45915,195915,1785.248813042816
45916,195916,1157.2775114574824
45917,195917,35960.02908774783
45918,195918,549.7020281426514
45919,195919,975.9729174976393
45920,195920,299.5036213336457
45921,195921,1013.8868195560244
45922,195922,6142.538568081635
45923,195923,1586.2389073508593
45924,195924,15598.742503259076
45925,195925,1728.834735815461
45926,195926,974.3290019189717
45927,195927,689.0198360717594
45928,195928,1994.3429692037287
45929,195929,6271.984751867479
45930,195930,1025.2970895790065
45931,195931,7269.4710524722705
45932,195932,3241.8511301232766
45933,195933,250.37154767999107
45934,195934,4928.392780091415
45935,195935,588.2910145420417
45936,195936,11697.59572137463
45937,195937,1922.1739190532971
45938,195938,4500.478691666436
45939,195939,14818.536657870314
45940,195940,2674.50945090653
45941,195941,1887.0823519361795
45942,195942,2457.7190667977407
45943,195943,4327.8629218349515
45944,195944,12241.907304804941
45945,195945,4497.19873667084
45946,195946,568.136558670578
45947,195947,8671.739986074703
45948,195948,4052.874588856656
45949,195949,15734.893167401098
45950,195950,540.0588600311597
45951,195951,15116.041622136654
45952,195952,5514.551499990787
45953,195953,953.8343235632499
45954,195954,2931.552596488925
45955,195955,594.5320904524806
45956,195956,7419.900048099171
45957,195957,3461.502544841885
45958,195958,8746.15652097437
45959,195959,1716.8800952656334
45960,195960,2699.0570000614634
45961,195961,2641.971901873135
45962,195962,537.1406567567147
45963,195963,14667.473109979965
45964,195964,5105.379715225718
45965,195965,4912.6321133169395
45966,195966,4872.5396883799785
45967,195967,195.57370442387972
45968,195968,7346.5359660263575
45969,195969,8613.230940863952
45970,195970,746.8333190945625
45971,195971,3445.174907685922
45972,195972,2100.9626210131637
45973,195973,1764.0358607631567
45974,195974,31755.857042415813
45975,195975,8349.800376104711
45976,195976,1521.339693197373
45977,195977,9994.421045028968
45978,195978,1878.6847734664684
45979,195979,675.6753758362498
45980,195980,1971.6737635590484
45981,195981,5504.167132457826
45982,195982,11927.384468954806
45983,195983,495.31484763552913
45984,195984,9029.374453653714
45985,195985,2799.426986754485
45986,195986,5539.524836636195
45987,195987,4714.000552492372
45988,195988,5929.777059164515
45989,195989,5450.436472860235
45990,195990,4614.2129314675285
45991,195991,6016.2257746685045
45992,195992,10460.139961459221
45993,195993,27690.41645064835
45994,195994,728.6213610715126
45995,195995,14960.775581914033
45996,195996,870.9314247176238
45997,195997,3058.0771907142735
45998,195998,4405.58372711408
45999,195999,3859.7107783164442
46000,196000,4826.441594502643
46001,196001,4434.0728311111325
46002,196002,7418.268118625346
46003,196003,2407.965926028144
46004,196004,2839.535026788396
46005,196005,17376.24052247125
46006,196006,1694.1404505153853
46007,196007,1386.2654833634153
46008,196008,659.4005785221727
46009,196009,4747.053682282011
46010,196010,9696.947121107663
46011,196011,6381.72563175194
46012,196012,13096.958400600695
46013,196013,7150.705012971069
46014,196014,5642.8199434636135
46015,196015,2026.0009163912798
46016,196016,1993.687822351909
46017,196017,803.9593325608804
46018,196018,2950.686562036738
46019,196019,1438.4844667731538
46020,196020,199.15355428763667
46021,196021,293.2140819665826
46022,196022,3264.9468607995586
46023,196023,1364.8012938563465
46024,196024,3851.0734810736703
46025,196025,9064.002152429714
46026,196026,1191.9823173985171
46027,196027,2793.04852261899
46028,196028,16899.07253545038
46029,196029,1730.328664213573
46030,196030,5315.223847222208
46031,196031,2323.3626179626835
46032,196032,5735.4954181744115
46033,196033,11703.73888183951
46034,196034,7008.011720215475
46035,196035,7110.862781146132
46036,196036,3711.4933468448
46037,196037,932.9601378802122
46038,196038,682.1228281058619
46039,196039,5091.908858476769
46040,196040,999.0081877525271
46041,196041,1022.0580448531144
46042,196042,6216.373759976608
46043,196043,19726.73191072918
46044,196044,19509.678475788423
46045,196045,4767.947388904623
46046,196046,3483.6474687410555
46047,196047,71.24796591748068
46048,196048,1145.3750117615145
46049,196049,49193.30924900352
46050,196050,2791.752052459274
46051,196051,1512.6401954312878
46052,196052,1192.1237391559011
46053,196053,14700.485861284922
46054,196054,1193.5724755317328
46055,196055,10412.443391483906
46056,196056,7966.834219936416
46057,196057,2217.6008770749204
46058,196058,7198.256236450753
46059,196059,3197.6289260189556
46060,196060,6318.432981489841
46061,196061,2746.785730430273
46062,196062,5786.85273633221
46063,196063,1108.8331021877502
46064,196064,3085.0083186373126
46065,196065,1683.3858067889828
46066,196066,2426.863146979688
46067,196067,24665.687511572076
46068,196068,24412.8795844713
46069,196069,8663.150475812901
46070,196070,2816.901766623729
46071,196071,2832.0209968167637
46072,196072,18561.07758002617
46073,196073,25773.734414006787
46074,196074,1360.6525254050632
46075,196075,18394.25395770412
46076,196076,3663.3313149135474
46077,196077,4459.964547660332
46078,196078,1499.0639601909425
46079,196079,19922.102814297454
46080,196080,4849.084841109605
46081,196081,769.2404673044282
46082,196082,4136.117050049392
46083,196083,200.1820669793281
46084,196084,8503.51694849272
46085,196085,15102.797246501235
46086,196086,8057.6803840359025
46087,196087,556.7565288430186
46088,196088,3074.637622788353
46089,196089,202.01955411863887
46090,196090,8686.155769550534
46091,196091,3126.5386971999787
46092,196092,2098.380841936023
46093,196093,1157.7305068393052
46094,196094,4213.427490538018
46095,196095,355.26057830002236
46096,196096,1395.6883046239336
46097,196097,797.9781276471772
46098,196098,11227.043879407594
46099,196099,853.829450623352
46100,196100,8853.00397310079
46101,196101,3344.451689767204
46102,196102,4888.494891614542
46103,196103,22254.819330050974
46104,196104,1463.077737043933
46105,196105,12565.552446455062
46106,196106,6812.0782917146835
46107,196107,1108.5994004464735
46108,196108,982.8871453794764
46109,196109,1978.0800380803505
46110,196110,16684.35801285729
46111,196111,805.4411066154967
46112,196112,19136.017812087935
46113,196113,250.09490768778758
46114,196114,5508.419945513746
46115,196115,13018.149410266453
46116,196116,1717.8187113022084
46117,196117,1109.5374116026812
46118,196118,1953.052095769426
46119,196119,37739.369656940595
46120,196120,1072.7359602963916
46121,196121,21897.391792672235
46122,196122,1195.66095470588
46123,196123,564.2893203329118
46124,196124,850.6190901034072
46125,196125,7302.239965084746
46126,196126,6498.854451267819
46127,196127,6650.800494950959
46128,196128,495.85889713824815
46129,196129,1555.1198094562128
46130,196130,11275.218270148405
46131,196131,748.8806594166053
46132,196132,993.6180674820773
46133,196133,2719.097047845477
46134,196134,1508.8764800915753
46135,196135,702.2949436091319
46136,196136,3085.671203457575
46137,196137,1375.3502323951373
46138,196138,3620.983406191288
46139,196139,2849.6572434723166
46140,196140,3489.5557813617834
46141,196141,830.8630644496108
46142,196142,945.7965063376732
46143,196143,20253.94000337921
46144,196144,475.3466376121274
46145,196145,9005.260498961166
46146,196146,1639.1116272209172
46147,196147,3482.5703612866682
46148,196148,1020.1171741308871
46149,196149,407.3886941928495
46150,196150,4296.082036975226
46151,196151,16564.231530780955
46152,196152,13324.138973019517
46153,196153,5938.672657315127
46154,196154,688.872062915118
46155,196155,6740.783591437794
46156,196156,6326.733086208338
46157,196157,1894.473160311128
46158,196158,2645.076685147861
46159,196159,500.07627284020543
46160,196160,2675.851124748905
46161,196161,2216.464731685518
46162,196162,22122.834426388938
46163,196163,10670.954984286842
46164,196164,20720.981285729264
46165,196165,902.3644915176488
46166,196166,6724.096535285727
46167,196167,5303.459717175464
46168,196168,809.4011050659421
46169,196169,5513.796821912
46170,196170,8455.105052816816
46171,196171,13406.704930707758
46172,196172,8978.132486884206
46173,196173,2955.5268526065015
46174,196174,509.82034214644415
46175,196175,4895.625656216361
46176,196176,5591.65698836208
46177,196177,3841.167310132416
46178,196178,563.272945366272
46179,196179,5426.964749381377
46180,196180,7776.373798934197
46181,196181,4923.889108570266
46182,196182,4517.8167317373955
46183,196183,6683.097347421998
46184,196184,1338.1198529498802
46185,196185,7919.531233233759
46186,196186,1400.245324676319
46187,196187,2532.1463034448734
46188,196188,14456.95660520895
46189,196189,2820.4849937116805
46190,196190,2331.7453166843966
46191,196191,5171.790644481294
46192,196192,5073.6959172701845
46193,196193,1289.5244346056681
46194,196194,99.4158572788773
46195,196195,7388.957047133826
46196,196196,289.78002953318156
46197,196197,3298.4757463217775
46198,196198,2372.505018351863
46199,196199,935.1767157493252
46200,196200,3257.7995259183463
46201,196201,5343.848263920008
46202,196202,7877.473130070745
46203,196203,5646.74427490392
46204,196204,4199.341675456848
46205,196205,8680.306134248778
46206,196206,2644.3689589347327
46207,196207,6601.593168168633
46208,196208,3421.347651199524
46209,196209,19855.72208762005
46210,196210,4520.957149467532
46211,196211,3141.0052244285225
46212,196212,4473.4630457600615
46213,196213,3874.689333863758
46214,196214,11425.236610901165
46215,196215,1102.0774233177647
46216,196216,1764.490987040734
46217,196217,5988.73259704826
46218,196218,8057.681694864028
46219,196219,2190.173258594072
46220,196220,2733.503672501957
46221,196221,1208.0905851599068
46222,196222,16354.197214962443
46223,196223,1503.1381270389754
46224,196224,5264.474056640957
46225,196225,704.1973881844606
46226,196226,13564.634023641505
46227,196227,13438.069319009743
46228,196228,1657.6713427861143
46229,196229,7689.616344148508
46230,196230,1711.0168472620157
46231,196231,2728.739017280999
46232,196232,2806.149243254464
46233,196233,923.5116260131509
46234,196234,6992.990289215977
46235,196235,12970.165350626765
46236,196236,21177.255263457624
46237,196237,817.749667172833
46238,196238,2844.2166898475
46239,196239,542.7135105383173
46240,196240,4401.350657917316
46241,196241,22173.21553987384
46242,196242,8479.929186538378
46243,196243,9564.304532989661
46244,196244,5023.478011322713
46245,196245,3693.3278495060586
46246,196246,1358.0607358316688
46247,196247,5185.412078840893
46248,196248,3637.7753571000585
46249,196249,896.4683442765657
46250,196250,466.1181407365247
46251,196251,10470.507873070092
46252,196252,1001.1858898524592
46253,196253,3285.150853646577
46254,196254,75.5158415574796
46255,196255,5204.609508462421
46256,196256,14984.09451316041
46257,196257,3972.790288936944
46258,196258,3798.570034277178
46259,196259,2462.540895397025
46260,196260,5817.979237332147
46261,196261,838.6095967495097
46262,196262,16171.214441264861
46263,196263,1063.2372224563157
46264,196264,109.84202365020987
46265,196265,2570.147851689534
46266,196266,1495.6966152632158
46267,196267,13533.785013403362
46268,196268,1002.1848880291066
46269,196269,990.2692467356779
46270,196270,15328.147025608358
46271,196271,3853.7979305844606
46272,196272,7852.791903929676
46273,196273,335.0177391425955
46274,196274,7858.6971137029805
46275,196275,3893.0090602475843
46276,196276,20976.088469813672
46277,196277,22559.591560746285
46278,196278,1880.539267511872
46279,196279,9925.937155444033
46280,196280,11496.944778998512
46281,196281,1480.093765066535
46282,196282,2933.899600488661
46283,196283,14109.262816815277
46284,196284,7512.648264790788
46285,196285,4691.285610513141
46286,196286,3799.46785965211
46287,196287,1905.9046015367198
46288,196288,1825.0237422638522
46289,196289,30076.141013295306
46290,196290,10029.745359707857
46291,196291,14308.11401467598
46292,196292,2575.046843470701
46293,196293,260.0912243659313
46294,196294,7206.181167231384
46295,196295,765.469216801681
46296,196296,2992.6967489629637
46297,196297,14970.980753044396
46298,196298,7201.0939475557925
46299,196299,992.8112324539848
46300,196300,2275.524563970708
46301,196301,1488.9110826867513
46302,196302,1171.4634727664773
46303,196303,182.17607894411196
46304,196304,5048.426065947324
46305,196305,3483.6245098921236
46306,196306,9832.44101125132
46307,196307,4459.448242319053
46308,196308,1697.7566562354739
46309,196309,3532.078814208023
46310,196310,16783.926016821715
46311,196311,2679.6555900489648
46312,196312,359.6628042961273
46313,196313,995.3927159666453
46314,196314,3687.6520333514763
46315,196315,2380.558637326605
46316,196316,699.2802065207119
46317,196317,1879.4342083669574
46318,196318,1584.2549050420048
46319,196319,5296.473682085073
46320,196320,85.91766013586819
46321,196321,994.1453664589645
46322,196322,9486.523272759227
46323,196323,3090.280166304682
46324,196324,11373.839649765561
46325,196325,2792.043922382474
46326,196326,1913.4871641294824
46327,196327,11164.118687190386
46328,196328,9817.204037274008
46329,196329,867.3222337824828
46330,196330,20887.65044404153
46331,196331,1674.3941807959689
46332,196332,382.2844982622521
46333,196333,1942.3470842025688
46334,196334,3222.3875106076794
46335,196335,11539.026300591893
46336,196336,3247.511611463985
46337,196337,8461.887199585612
46338,196338,8914.90573882874
46339,196339,3541.215756705645
46340,196340,3199.3104751150627
46341,196341,4922.531813126868
46342,196342,3383.596676730533
46343,196343,1490.6695048805898
46344,196344,4440.710211412422
46345,196345,2871.9474155754124
46346,196346,1563.468282350482
46347,196347,495.1817361084683
46348,196348,1615.884637230959
46349,196349,8451.2885307748
46350,196350,4208.045544649333
46351,196351,19915.565439558653
46352,196352,6749.157090481604
46353,196353,1292.519195382651
46354,196354,2327.1538616288317
46355,196355,1773.6706070322298
46356,196356,1967.414054478119
46357,196357,4536.318419500339
46358,196358,5808.439836942809
46359,196359,1641.7266320901322
46360,196360,2431.680145609777
46361,196361,8021.758734479207
46362,196362,2761.2988253786484
46363,196363,3869.535524512803
46364,196364,12199.188596569362
46365,196365,1578.5577379850781
46366,196366,70.98603124101976
46367,196367,7738.858290932677
46368,196368,3723.6601015556494
46369,196369,8329.41654395975
46370,196370,994.1759004352656
46371,196371,3633.901163393823
46372,196372,17441.482737472215
46373,196373,484.313314632379
46374,196374,3076.295918720492
46375,196375,43644.28719450918
46376,196376,3443.7372002117836
46377,196377,1849.0093977222903
46378,196378,13509.338614014516
46379,196379,4936.19899410636
46380,196380,17556.047779832013
46381,196381,7592.580134481884
46382,196382,20.878306383285228
46383,196383,802.7229156546227
46384,196384,3404.5246516525112
46385,196385,23718.365857880846
46386,196386,10059.204830003979
46387,196387,4371.573569817527
46388,196388,262.47465502519117
46389,196389,1361.7386388414038
46390,196390,5899.269754149029
46391,196391,1522.6078374950537
46392,196392,10092.03545452302
46393,196393,14424.574236634957
46394,196394,19778.48654038169
46395,196395,4003.8635864735243
46396,196396,6156.749067036514
46397,196397,3460.023959593955
46398,196398,1452.6761589899295
46399,196399,8845.731579140856
46400,196400,7313.707664347001
46401,196401,9005.644665847398
46402,196402,3988.3078588267767
46403,196403,152.08308642688377
46404,196404,8812.476398743212
46405,196405,10651.924005698871
46406,196406,202.75733109991467
46407,196407,2708.6667710742763
46408,196408,300.2688700019901
46409,196409,398.7682684819747
46410,196410,6716.134876845515
46411,196411,1783.5672481950328
46412,196412,990.5288171921163
46413,196413,1976.4896694363097
46414,196414,18155.118716193858
46415,196415,4518.303964989597
46416,196416,10907.30799905877
46417,196417,2300.8340430570465
46418,196418,10182.01868675546
46419,196419,2516.417799850884
46420,196420,2302.1584007653732
46421,196421,2087.9290193173038
46422,196422,8942.774860614476
46423,196423,2583.8327232088486
46424,196424,3942.574778432524
46425,196425,910.3894032239012
46426,196426,1284.3085687777575
46427,196427,3716.5900069711283
46428,196428,3311.5520467266
46429,196429,10546.416089783972
46430,196430,3655.30853149954
46431,196431,1924.7417589620045
46432,196432,7331.304057902439
46433,196433,7047.911036370644
46434,196434,5573.441825243568
46435,196435,5809.331196946514
46436,196436,6832.700832849666
46437,196437,39393.879014737955
46438,196438,4170.022917887915
46439,196439,1571.4969747629873
46440,196440,807.9014682841032
46441,196441,4993.074761805234
46442,196442,6553.813403303798
46443,196443,6900.977755271026
46444,196444,6654.052621840008
46445,196445,7448.7875409138705
46446,196446,1151.0604941388744
46447,196447,1358.4357642243674
46448,196448,13683.536875647933
46449,196449,12596.206322527254
46450,196450,4616.647929032163
46451,196451,1160.483548299394
46452,196452,2416.717561539239
46453,196453,8242.308894910082
46454,196454,3676.3253167225985
46455,196455,3461.4508252541136
46456,196456,4383.344705706218
46457,196457,786.1936510644229
46458,196458,15626.0000906759
46459,196459,15237.747390322294
46460,196460,1115.8157940856008
46461,196461,12573.049009166221
46462,196462,435.2087948133934
46463,196463,11640.217593038895
46464,196464,789.7454045449325
46465,196465,3475.038926731865
46466,196466,802.4949793641542
46467,196467,8729.072945467997
46468,196468,11945.419287969775
46469,196469,2967.404397856408
46470,196470,1300.7487156879483
46471,196471,10927.299485929048
46472,196472,296.18282061567373
46473,196473,1553.8465679782867
46474,196474,1730.421071194703
46475,196475,1417.9118691387062
46476,196476,3873.635689282349
46477,196477,2609.2554340023394
46478,196478,812.08225491606
46479,196479,2850.2317118182127
46480,196480,1046.2343172256883
46481,196481,903.5853700586399
46482,196482,7582.127442628156
46483,196483,3894.6156491856264
46484,196484,11243.744389045727
46485,196485,2147.273445657307
46486,196486,28972.223628985335
46487,196487,616.3627159414418
46488,196488,14518.660461903995
46489,196489,2389.58409282643
46490,196490,5543.935912984081
46491,196491,10721.289134637513
46492,196492,4536.852229845221
46493,196493,964.8010214960188
46494,196494,345.4322155914924
46495,196495,3025.5514626222775
46496,196496,8234.346582229651
46497,196497,1471.7732368576574
46498,196498,6552.072947151908
46499,196499,3943.905905709182
46500,196500,3368.2721226443446
46501,196501,2386.4429673631325
46502,196502,1609.0761953578426
46503,196503,1771.7476396382838
46504,196504,1414.2126399210367
46505,196505,1636.354134595091
46506,196506,19390.49900353836
46507,196507,821.3458664991301
46508,196508,6783.5828107320485
46509,196509,3430.2607264859525
46510,196510,2477.2658234405053
46511,196511,809.1959581751777
46512,196512,1382.981477426683
46513,196513,1450.5178476433862
46514,196514,17768.026157340395
46515,196515,7423.586668464294
46516,196516,2486.777363876126
46517,196517,1965.2355999497809
46518,196518,498.3019986166353
46519,196519,2897.286693893303
46520,196520,8798.684744838412
46521,196521,1012.9715126052764
46522,196522,4079.8732289253944
46523,196523,3505.670701674823
46524,196524,3720.7871887722895
46525,196525,3056.543674191277
46526,196526,208.95547404772063
46527,196527,143.44361672834881
46528,196528,3494.739668670135
46529,196529,1743.6059821542383
46530,196530,1391.7273663922574
46531,196531,2712.810763577748
46532,196532,399.1491294878233
46533,196533,6393.045688557455
46534,196534,15493.455590449448
46535,196535,23253.7943486866
46536,196536,1950.4861714473898
46537,196537,13258.503093909796
46538,196538,5043.719568891395
46539,196539,3124.0453184679413
46540,196540,6038.27212831305
46541,196541,1970.7904628084996
46542,196542,453.0462275370126
46543,196543,5843.488613991905
46544,196544,1932.5821952931296
46545,196545,20028.858798834986
46546,196546,713.1437108415172
46547,196547,2288.387357818605
46548,196548,8565.657256613347
46549,196549,1118.1396385159928
46550,196550,8191.4596385232035
46551,196551,13155.747314818933
46552,196552,2494.034684663561
46553,196553,2254.2211206515
46554,196554,944.4894038333028
46555,196555,1480.9297521411656
46556,196556,18524.288269852572
46557,196557,2811.60141258558
46558,196558,1156.5152077306234
46559,196559,698.4238268355855
46560,196560,3350.1800309415894
46561,196561,9401.610031326887
46562,196562,4153.855502353572
46563,196563,5374.249184147636
46564,196564,12498.486230330423
46565,196565,7539.204784433032
46566,196566,3111.136380408348
46567,196567,9926.566185858916
46568,196568,4822.22031708117
46569,196569,1064.5904146234632
46570,196570,906.6394140023589
46571,196571,3587.689181032167
46572,196572,5929.951479794915
46573,196573,714.0602308648382
46574,196574,4006.893531069548
46575,196575,398.7355473684704
46576,196576,14047.898474574113
46577,196577,751.6409557379988
46578,196578,3959.164671573442
46579,196579,9451.724599423022
46580,196580,5566.500136938136
46581,196581,9407.859146312405
46582,196582,863.3022136288537
46583,196583,597.9069974949292
46584,196584,3983.034090764899
46585,196585,6909.220343997937
46586,196586,7996.591167534799
46587,196587,953.3131567515911
46588,196588,751.2801892511684
46589,196589,2937.3612038261617
46590,196590,1486.7350557011007
46591,196591,10602.050045675498
46592,196592,994.944775864811
46593,196593,25713.89180055459
46594,196594,1157.814844189211
46595,196595,1100.972041421733
46596,196596,944.5795637713212
46597,196597,7418.02139688241
46598,196598,197.74623673310154
46599,196599,552.8280076199796
46600,196600,10019.916030976896
46601,196601,21932.72460119716
46602,196602,7502.1096879910065
46603,196603,3561.98699654893
46604,196604,1876.763162432363
46605,196605,2382.3397214585902
46606,196606,12324.090895673653
46607,196607,2780.334186198182
46608,196608,4940.015903300215
46609,196609,1418.0788050719434
46610,196610,750.0842292698048
46611,196611,2667.1517665936663
46612,196612,504.22613897495256
46613,196613,1488.4336430844257
46614,196614,2903.9989545576145
46615,196615,349.4949682754159
46616,196616,495.6901593292846
46617,196617,677.6924972960363
46618,196618,498.18499941178624
46619,196619,8504.421914458371
46620,196620,2202.6277855662147
46621,196621,505.8294053655541
46622,196622,1123.8432928758102
46623,196623,1755.1451636220502
46624,196624,4741.367939538286
46625,196625,979.2497720661021
46626,196626,1486.369720072381
46627,196627,496.786842761589
46628,196628,550.4294610865426
46629,196629,6373.497510499324
46630,196630,4901.601189189282
46631,196631,6530.12499884438
46632,196632,1425.8938063094834
46633,196633,1305.3764422681718
46634,196634,662.4726279202997
46635,196635,4897.867727203327
46636,196636,4196.483639116428
46637,196637,2478.505735901655
46638,196638,2885.9997133686848
46639,196639,993.0560659577843
46640,196640,5686.49690035897
46641,196641,625.7291158154995
46642,196642,2875.2134388678487
46643,196643,15146.38847398241
46644,196644,7024.32122648788
46645,196645,6664.39469688717
46646,196646,3546.934544724484
46647,196647,1283.2184328017702
46648,196648,24993.530415006837
46649,196649,4578.413820739789
46650,196650,5193.041777734705
46651,196651,4802.7046488889755
46652,196652,1796.397227876775
46653,196653,9946.715186100317
46654,196654,6567.453337874361
46655,196655,8251.395201218184
46656,196656,1083.9943699769178
46657,196657,5428.6083319262125
46658,196658,7982.423779349556
46659,196659,7907.541602362541
46660,196660,1166.6163523839805
46661,196661,3468.1303830421657
46662,196662,4899.79612300975
46663,196663,12280.901322252055
46664,196664,1492.3071791163427
46665,196665,405.3309709756327
46666,196666,12609.873992966965
46667,196667,14772.02511595255
46668,196668,2864.388278801188
46669,196669,805.7595963304303
46670,196670,2174.4504470656702
46671,196671,6023.741740419778
46672,196672,3876.429735331215
46673,196673,7029.942051247475
46674,196674,1460.9925073159807
46675,196675,5777.445227274402
46676,196676,2997.06320582037
46677,196677,1363.2434879100165
46678,196678,1665.799222533291
46679,196679,496.1961509416614
46680,196680,24650.089088437377
46681,196681,197.66125640684297
46682,196682,438.8442199396378
46683,196683,1778.6556478001448
46684,196684,3972.7530120729225
46685,196685,5482.7571700375975
46686,196686,3004.1172787170217
46687,196687,701.3417463713456
46688,196688,2981.806119907467
46689,196689,3362.698796808154
46690,196690,8465.633180306982
46691,196691,8556.748823747022
46692,196692,16022.744679157433
46693,196693,3103.9022729958306
46694,196694,23872.721594482704
46695,196695,2199.086778080083
46696,196696,17134.48752426196
46697,196697,1175.5299766637609
46698,196698,2762.66806448628
46699,196699,943.9334510178854
46700,196700,1008.535161565494
46701,196701,1648.0576958001345
46702,196702,5556.805727912643
46703,196703,1206.326433522205
46704,196704,2438.2003715504943
46705,196705,7711.699757899211
46706,196706,2900.0337881005644
46707,196707,1683.294375531405
46708,196708,4716.092996348975
46709,196709,16113.175399650303
46710,196710,3464.332946186522
46711,196711,3216.1804428603537
46712,196712,30973.95506914831
46713,196713,2524.321441983829
46714,196714,6162.111317270893
46715,196715,1945.2487448756997
46716,196716,4240.1385783388705
46717,196717,1592.3060091916532
46718,196718,6029.1768736278245
46719,196719,5710.0440514553775
46720,196720,4389.986318112524
46721,196721,13760.725600461465
46722,196722,3611.7260852980844
46723,196723,804.8194043688623
46724,196724,301.58828092027915
46725,196725,4240.269698700475
46726,196726,12881.329105961524
46727,196727,1196.1865077666157
46728,196728,2487.7844942621177
46729,196729,5207.71438777502
46730,196730,2969.726333564528
46731,196731,6345.17148130209
46732,196732,1979.8800406137257
46733,196733,1438.6759913680435
46734,196734,6928.034251466032
46735,196735,1189.8312732964002
46736,196736,3057.9782807142738
46737,196737,5266.920629281135
46738,196738,3199.349016964984
46739,196739,2299.3495326326333
46740,196740,6652.179102229935
46741,196741,1499.643555193063
46742,196742,1317.8258304447215
46743,196743,5788.251440790111
46744,196744,3727.0000973127007
46745,196745,10084.347729262698
46746,196746,7293.621997375718
46747,196747,699.1225314859105
46748,196748,9777.41885845768
46749,196749,7717.553064333411
46750,196750,1511.0553936448398
46751,196751,667.0126506224603
46752,196752,1811.7270681086688
46753,196753,8267.29652103294
46754,196754,13495.823840124316
46755,196755,6502.5696327574
46756,196756,113.50862583605587
46757,196757,14962.637849290388
46758,196758,1683.1679678812807
46759,196759,171.1368389836846
46760,196760,4102.134265225297
46761,196761,3836.7829581261094
46762,196762,2246.532577375232
46763,196763,3445.1147672809007
46764,196764,542.2903753273295
46765,196765,3425.3234237337447
46766,196766,2794.6423117096597
46767,196767,2765.189044646209
46768,196768,7173.114600825007
46769,196769,1894.9112171737781
46770,196770,10056.51459232608
46771,196771,5795.463695151734
46772,196772,456.8010479056489
46773,196773,11360.65737994508
46774,196774,4430.957766418375
46775,196775,10503.608194697927
46776,196776,644.2697119611104
46777,196777,7372.805412827294
46778,196778,1474.5437376421817
46779,196779,58070.49572353439
46780,196780,1741.3254458117178
46781,196781,3858.159076632903
46782,196782,18768.677215196134
46783,196783,8761.759335397908
46784,196784,9923.063078506964
