,SaleID,price
34390,184390,1080.0397581532168
34391,184391,10203.933031224158
34392,184392,5984.1808347003325
34393,184393,8703.656575204688
34394,184394,1697.2461268204963
34395,184395,8294.04816090245
34396,184396,1604.6958427216034
34397,184397,6585.318393783678
34398,184398,2727.589403207734
34399,184399,1133.4817117615094
34400,184400,8314.337490050744
34401,184401,12641.724424020003
34402,184402,33953.36286421471
34403,184403,12473.584114517169
34404,184404,2303.1344407371057
34405,184405,4688.895322007856
34406,184406,15862.246308745893
34407,184407,9592.08336922743
34408,184408,15439.975195660649
34409,184409,1371.911471178913
34410,184410,13796.430001115174
34411,184411,2848.558344474544
34412,184412,4216.976374913298
34413,184413,8147.32792447753
34414,184414,245.17630831523093
34415,184415,1840.969773870724
34416,184416,4130.6669644134845
34417,184417,605.9347118122462
34418,184418,739.9185202637473
34419,184419,1669.6108434400783
34420,184420,5706.2807886913415
34421,184421,6288.2927972823545
34422,184422,960.1967945569489
34423,184423,648.9374835408626
34424,184424,5389.216154180843
34425,184425,4490.479009675503
34426,184426,4895.877561307607
34427,184427,1448.4351175285688
34428,184428,1494.3375146281976
34429,184429,1521.3412574426936
34430,184430,3135.312380912141
34431,184431,7452.898519270825
34432,184432,980.0637931333629
34433,184433,2208.8786095943697
34434,184434,44033.10040604226
34435,184435,20574.519844444938
34436,184436,3408.004554273517
34437,184437,6813.274671241808
34438,184438,2105.078262069871
34439,184439,15697.248229377068
34440,184440,1293.3213371248758
34441,184441,5422.787754072629
34442,184442,518.192374528335
34443,184443,12975.206344714286
34444,184444,1817.5456369979995
34445,184445,11894.578137915738
34446,184446,5840.704676607439
34447,184447,3738.012877736705
34448,184448,2696.797294312483
34449,184449,4966.161279973067
34450,184450,5180.723059393001
34451,184451,780.2815754605454
34452,184452,1227.2099071084538
34453,184453,1366.4924256683312
34454,184454,153.65928906768778
34455,184455,12009.85155027771
34456,184456,5435.167441637942
34457,184457,3007.127338061369
34458,184458,769.6144002235362
34459,184459,59.208939247908276
34460,184460,3072.8837375819667
34461,184461,2097.642163285133
34462,184462,15117.35986591373
34463,184463,3425.923311919682
34464,184464,4440.078924280495
34465,184465,15073.2894175103
34466,184466,3595.2272995408516
34467,184467,907.2424731397796
34468,184468,27890.419895639607
34469,184469,595.8877245559527
34470,184470,13944.09641659775
34471,184471,798.6625999853734
34472,184472,19703.31993889311
34473,184473,923.8915368966107
34474,184474,7897.0789180311285
34475,184475,602.76616620397
34476,184476,1291.3375423876018
34477,184477,6695.431538014435
34478,184478,7850.877119440728
34479,184479,8073.629019805356
34480,184480,4457.2253659991675
34481,184481,21282.435023095615
34482,184482,17383.995978718536
34483,184483,10578.716405851963
34484,184484,1979.5870506444203
34485,184485,5072.518539676535
34486,184486,9292.49398269365
34487,184487,2647.7641722118433
34488,184488,3295.379519485278
34489,184489,5647.338959127001
34490,184490,1261.7313335705815
34491,184491,4538.235277634716
34492,184492,26303.08928227674
34493,184493,3149.4634923372378
34494,184494,7292.1063352311
34495,184495,2229.1667209394946
34496,184496,2981.4702530005366
34497,184497,3058.7076205524627
34498,184498,6842.024264994281
34499,184499,12969.698056950465
34500,184500,16736.758807446087
34501,184501,5988.952426508995
34502,184502,5540.048967373341
34503,184503,11033.176389509077
34504,184504,2118.1891782513317
34505,184505,2705.4091138535805
34506,184506,6104.6274106849105
34507,184507,6561.277802586856
34508,184508,9852.099984260876
34509,184509,15645.272774930816
34510,184510,12345.688431007302
34511,184511,934.3538008096314
34512,184512,2247.543192926528
34513,184513,371.99768915100094
34514,184514,528.9493003864275
34515,184515,1358.7760760794665
34516,184516,5778.128804250047
34517,184517,8166.760723372962
34518,184518,2419.805474393448
34519,184519,1431.243733854312
34520,184520,7770.689695902013
34521,184521,15207.569706273833
34522,184522,852.9607637777511
34523,184523,2220.2255198324974
34524,184524,4051.592745557909
34525,184525,1625.2198028559626
34526,184526,23887.91693027558
34527,184527,205.4280873143115
34528,184528,3586.182279550845
34529,184529,15056.978962049663
34530,184530,3077.6755778813526
34531,184531,7857.922775426174
34532,184532,9288.024775425272
34533,184533,1066.0249047341338
34534,184534,2025.17858879409
34535,184535,1424.841012035191
34536,184536,1854.6435202476036
34537,184537,1976.051205252808
34538,184538,437.3661247873389
34539,184539,596.2824426848623
34540,184540,5124.102762624063
34541,184541,1833.201044672128
34542,184542,398.7579146309293
34543,184543,1310.5771125211884
34544,184544,9584.489107956626
34545,184545,15061.1969006589
34546,184546,6817.276919382285
34547,184547,7634.276815252783
34548,184548,2979.87380060686
34549,184549,7688.663103522605
34550,184550,319.25083869109847
34551,184551,1293.4991902320924
34552,184552,1424.9090829046613
34553,184553,7430.960364750019
34554,184554,1833.6385055578164
34555,184555,996.1757760629149
34556,184556,9789.642296098114
34557,184557,8359.036233624265
34558,184558,11577.103558120381
34559,184559,638.4010748921264
34560,184560,458.3664385953326
34561,184561,8165.610967013219
34562,184562,1471.0619920763702
34563,184563,1603.3450702909483
34564,184564,1638.5590476128323
34565,184565,1323.7622636156689
34566,184566,17035.61793901649
34567,184567,2000.2894648862246
34568,184568,2717.196651681651
34569,184569,10463.91378664189
34570,184570,2462.14090166011
34571,184571,12330.180888926445
34572,184572,3885.3637753704706
34573,184573,9693.023475683909
34574,184574,342.0521453809587
34575,184575,6699.49100589303
34576,184576,7420.7888003090575
34577,184577,18402.72991626047
34578,184578,3389.4317122577363
34579,184579,1519.2105469116893
34580,184580,831.2951600692404
34581,184581,966.1880178031352
34582,184582,801.2244627619166
34583,184583,139.93537210104066
34584,184584,9521.359120103627
34585,184585,2370.7107576547214
34586,184586,152.1329070151636
34587,184587,4637.064518309548
34588,184588,1534.5782837764978
34589,184589,3611.921638081224
34590,184590,2268.5219635727326
34591,184591,648.6458982304658
34592,184592,217.55973451162453
34593,184593,1872.7728474051378
34594,184594,8607.599582141573
34595,184595,246.61517593823928
34596,184596,1865.8028360371186
34597,184597,1493.2275836510325
34598,184598,5990.679023511929
34599,184599,30441.248596886762
34600,184600,3113.8306905139157
34601,184601,2368.8099505944347
34602,184602,3402.8267081126455
34603,184603,3748.728293555975
34604,184604,273.36128343172703
34605,184605,450.55316326307
34606,184606,16085.113424071675
34607,184607,3934.509211905457
34608,184608,3673.305027004428
34609,184609,29611.5297616088
34610,184610,12416.85546842252
34611,184611,9126.993182772245
34612,184612,559.5304755500622
34613,184613,2515.6511156379893
34614,184614,1900.9343021781144
34615,184615,2557.1244808640927
34616,184616,3057.7899541407364
34617,184617,2872.9776100961435
34618,184618,2271.3135622913533
34619,184619,6061.341210572999
34620,184620,1610.311955042592
34621,184621,2588.2851416928684
34622,184622,584.6345608755352
34623,184623,898.9643621473913
34624,184624,2545.958809264368
34625,184625,20287.31645405533
34626,184626,12247.983100376008
34627,184627,2092.94780719375
34628,184628,1577.7927084749408
34629,184629,1302.737060662079
34630,184630,8289.599503745665
34631,184631,8045.59565095505
34632,184632,21224.27451471072
34633,184633,3010.971969778732
34634,184634,6867.871915002179
34635,184635,2690.664180074111
34636,184636,4606.11283438865
34637,184637,1451.5417619181858
34638,184638,13424.934227363565
34639,184639,1255.2238850245985
34640,184640,5494.941388003911
34641,184641,199.02777250504275
34642,184642,1728.2354701441393
34643,184643,1457.9182691325384
34644,184644,2460.608899255449
34645,184645,3623.6773699434043
34646,184646,2632.9291031277503
34647,184647,14277.476747692981
34648,184648,3310.711106830142
34649,184649,25245.179714985232
34650,184650,8771.083828312858
34651,184651,158.62764747076235
34652,184652,2191.0971653117417
34653,184653,7043.0200945872
34654,184654,964.6274387287212
34655,184655,1365.0555078115938
34656,184656,392.54790103471817
34657,184657,2403.9700337884583
34658,184658,1549.1818823581898
34659,184659,1252.3071590512097
34660,184660,48166.568035250995
34661,184661,10089.223089813446
34662,184662,1564.6747008776204
34663,184663,1259.515118052696
34664,184664,1041.560762477276
34665,184665,585.3939938138795
34666,184666,26541.154819216114
34667,184667,12944.466808605363
34668,184668,7545.891306754141
34669,184669,1547.5802717500828
34670,184670,1179.2227678818247
34671,184671,5430.7389271118755
34672,184672,1764.8270567982922
34673,184673,1004.6943724008249
34674,184674,1241.4476127594844
34675,184675,15277.878614499456
34676,184676,994.8057513753274
34677,184677,458.2519893460661
34678,184678,4539.13130817802
34679,184679,3359.090478581228
34680,184680,8557.213721935012
34681,184681,4154.829815315183
34682,184682,22484.448276128216
34683,184683,1970.5227633606337
34684,184684,23222.406812304307
34685,184685,681.9525733381017
34686,184686,2989.378694943627
34687,184687,2672.7302789327778
34688,184688,6016.265933610122
34689,184689,860.7554282098102
34690,184690,2439.919525058006
34691,184691,905.2981509173762
34692,184692,5866.82451342767
34693,184693,4607.916138526714
34694,184694,94.77081299364798
34695,184695,5337.057058584434
34696,184696,17476.293113502976
34697,184697,1001.5387614261679
34698,184698,1624.2237142940978
34699,184699,1320.9730615448248
34700,184700,766.4640023435784
34701,184701,730.8115222612538
34702,184702,12400.879303005726
34703,184703,1095.963853679547
34704,184704,7560.630021818457
34705,184705,3704.8493173872207
34706,184706,2030.3336051659176
34707,184707,10002.815368002024
34708,184708,839.3316900902455
34709,184709,734.9322772126824
34710,184710,8725.385071557737
34711,184711,346.92760669630553
34712,184712,140.18589725620558
34713,184713,3338.213877108764
34714,184714,18935.616915283263
34715,184715,516.8576407310997
34716,184716,14474.571123690825
34717,184717,1549.1751958827222
34718,184718,965.2346384949842
34719,184719,8799.56113917394
34720,184720,5159.996616482247
34721,184721,545.1870191011058
34722,184722,3614.5164034194263
34723,184723,1460.5257799576007
34724,184724,8547.029687524779
34725,184725,3362.007522186176
34726,184726,9958.288669645386
34727,184727,2757.3607148721003
34728,184728,4033.9573751353555
34729,184729,15988.889055268995
34730,184730,21850.327789647097
34731,184731,3499.37236002991
34732,184732,21152.837091925954
34733,184733,3673.3014724084396
34734,184734,10541.719845151485
34735,184735,2965.6341604466456
34736,184736,11989.09206281739
34737,184737,5729.7965798033565
34738,184738,898.9135345489158
34739,184739,1653.0929589242617
34740,184740,13291.797047337046
34741,184741,1373.4359467616605
34742,184742,1320.9240709210135
34743,184743,2235.622133903898
34744,184744,1183.9223627297326
34745,184745,1502.0043916225554
34746,184746,2833.612739330666
34747,184747,4989.8169894565635
34748,184748,2744.7911648351646
34749,184749,9549.738100932474
34750,184750,8177.652897935217
34751,184751,2549.3049111342543
34752,184752,10786.122754386564
34753,184753,1007.2298737067713
34754,184754,498.84315289163277
34755,184755,890.0706924744196
34756,184756,8462.391013897777
34757,184757,2986.9853261046114
34758,184758,1434.4061094114672
34759,184759,14146.04031633947
34760,184760,5255.901319815754
34761,184761,13589.796965288955
34762,184762,481.41019566028024
34763,184763,11239.871262672805
34764,184764,17894.13030448997
34765,184765,914.5216888592826
34766,184766,4970.527669212996
34767,184767,982.4064551934913
34768,184768,3227.3908180498447
34769,184769,4105.755365918031
34770,184770,1288.99254586657
34771,184771,6856.723174586501
34772,184772,1950.380030685045
34773,184773,3754.3778718090734
34774,184774,3607.832784506582
34775,184775,10658.263720173072
34776,184776,15393.38183960255
34777,184777,1682.443326631395
34778,184778,3841.4867944850266
34779,184779,7662.86248794506
34780,184780,11403.549874210625
34781,184781,21052.55601445886
34782,184782,6094.099798815631
34783,184783,895.8033995594757
34784,184784,564.5672900047973
34785,184785,3435.491993178833
34786,184786,8455.271750165553
34787,184787,5660.316451008076
34788,184788,3370.0053530052223
34789,184789,1634.8417920692098
34790,184790,4174.019185684104
34791,184791,4679.7835268351955
34792,184792,2080.422476143233
34793,184793,182.03473376483447
34794,184794,19805.39626819535
34795,184795,254.14285489085418
34796,184796,4794.1227792862255
34797,184797,9514.157875664085
34798,184798,2447.010495982033
34799,184799,686.7977067549344
34800,184800,16738.753865759118
34801,184801,1960.5645736741826
34802,184802,373.39391223312487
34803,184803,39900.30898369475
34804,184804,17650.99474870847
34805,184805,3916.260809655203
34806,184806,1232.9250100503784
34807,184807,7400.538795497511
34808,184808,2716.927215658385
34809,184809,7844.911304491974
34810,184810,1435.69983174872
34811,184811,5012.578204130225
34812,184812,6175.376407663658
34813,184813,4379.114937181821
34814,184814,163.88507052205472
34815,184815,8747.929551053994
34816,184816,3829.397885793597
34817,184817,2351.5032068707055
34818,184818,658.6965800368006
34819,184819,1206.3458060963071
34820,184820,1809.5791718730666
34821,184821,1310.9332764561432
34822,184822,5725.833913331594
34823,184823,5341.796873015759
34824,184824,381.47692648930763
34825,184825,4984.136908931372
34826,184826,6056.151262799388
34827,184827,3865.4541362195787
34828,184828,694.9001005125399
34829,184829,6115.651563715245
34830,184830,1283.8362262309433
34831,184831,27027.992517185186
34832,184832,3321.2002316319617
34833,184833,3131.084281543442
34834,184834,736.2778476077598
34835,184835,14395.465146372448
34836,184836,596.566123146489
34837,184837,6406.693866467533
34838,184838,876.7695515634714
34839,184839,3177.8321348266227
34840,184840,11505.307394106576
34841,184841,383.27109003152884
34842,184842,3433.94425489976
34843,184843,1540.8633466415213
34844,184844,23559.353104568218
34845,184845,1269.4108565185375
34846,184846,1678.074884411339
34847,184847,5248.945859549896
34848,184848,2554.2351837621
34849,184849,11187.798470184356
34850,184850,762.9684126453737
34851,184851,24786.956818792165
34852,184852,396.706672786744
34853,184853,264.062065444591
34854,184854,3563.6286803166868
34855,184855,3397.4198798138896
34856,184856,1872.0200019877543
34857,184857,7655.151325444019
34858,184858,2423.2539858853556
34859,184859,936.1683518585882
34860,184860,1492.9986614408094
34861,184861,833.8967437407971
34862,184862,22632.056936127505
34863,184863,4110.686103054388
34864,184864,1704.9215933449966
34865,184865,22532.91637484493
34866,184866,2404.1237856979124
34867,184867,1551.1583196602944
34868,184868,1135.7655900812874
34869,184869,3970.438611135124
34870,184870,38814.11521136511
34871,184871,2599.288901813107
34872,184872,8259.908652747163
34873,184873,2202.6044467153524
34874,184874,2238.2342077740514
34875,184875,2170.3510078278077
34876,184876,2268.6856978367628
34877,184877,979.230017688484
34878,184878,2440.2037172522823
34879,184879,8447.377274637454
34880,184880,58700.05736714839
34881,184881,8596.684072332031
34882,184882,505.93843537487066
34883,184883,603.1718786437584
34884,184884,3400.876083377585
34885,184885,356.43144911861964
34886,184886,3296.127079702189
34887,184887,7752.526843366022
34888,184888,3214.456463202033
34889,184889,7482.411941022541
34890,184890,1417.9582130403403
34891,184891,14371.964596991395
34892,184892,521.0098899106843
34893,184893,12308.961774383617
34894,184894,12282.281872405918
34895,184895,796.401141519922
34896,184896,8972.662425382694
34897,184897,12884.674063133027
34898,184898,3606.4864332422185
34899,184899,2663.1510078194533
34900,184900,24406.03291170738
34901,184901,1012.853793654931
34902,184902,7312.8026811607
34903,184903,9249.903478935412
34904,184904,1973.4481931206112
34905,184905,12016.193550831093
34906,184906,3067.955186434728
34907,184907,6783.299943879609
34908,184908,2734.9057538567613
34909,184909,9079.158638575536
34910,184910,5859.240912957932
34911,184911,1567.1877639530874
34912,184912,963.1745614602826
34913,184913,986.5340089276721
34914,184914,1778.7095047139107
34915,184915,269.88693345662216
34916,184916,8649.964131310602
34917,184917,1651.019903785736
34918,184918,1417.852504384532
34919,184919,3938.464653859393
34920,184920,6871.091515443111
34921,184921,749.3938285630411
34922,184922,1978.3938125373818
34923,184923,297.04842060414813
34924,184924,1374.1334855795208
34925,184925,3516.736700301592
34926,184926,17474.017139062256
34927,184927,801.9951501245496
34928,184928,759.4098873530149
34929,184929,10410.963072995646
34930,184930,12318.911107302582
34931,184931,5090.029856695344
34932,184932,293.82864571364627
34933,184933,10429.66310153345
34934,184934,401.42469948104844
34935,184935,7223.714417469571
34936,184936,912.8693618023524
34937,184937,1074.9481450219519
34938,184938,620.7546005428663
34939,184939,752.7908339507412
34940,184940,2748.4223156438156
34941,184941,5704.144566452548
34942,184942,15315.541913672723
34943,184943,996.2507673047166
34944,184944,987.4341477795931
34945,184945,12396.106931733118
34946,184946,953.3407878707819
34947,184947,2692.3360774483835
34948,184948,482.1861151366085
34949,184949,298.8890364523993
34950,184950,3965.3868502043506
34951,184951,1455.288490736857
34952,184952,3276.4985656772346
34953,184953,890.1492376171311
34954,184954,2026.8885161038695
34955,184955,205.21812618707182
34956,184956,8541.174427215432
34957,184957,148.32593363768416
34958,184958,694.6771818642912
34959,184959,1775.6210854056565
34960,184960,3236.1745659666217
34961,184961,26524.247287763726
34962,184962,7412.34398184058
34963,184963,9855.044207705514
34964,184964,1412.2975829382435
34965,184965,1293.8684032063761
34966,184966,14751.36080080525
34967,184967,7402.854261349201
34968,184968,4304.477785530779
34969,184969,14676.527338569878
34970,184970,7737.28146160607
34971,184971,4556.932049497924
34972,184972,16757.389330072994
34973,184973,4160.09315528758
34974,184974,2662.3938859374794
34975,184975,16203.864096479138
34976,184976,1018.7301777852557
34977,184977,1100.8355042384526
34978,184978,504.1088628594865
34979,184979,10002.815368002024
34980,184980,1323.80675589064
34981,184981,21473.25567058053
34982,184982,499.93259424611267
34983,184983,398.2408111766907
34984,184984,1937.906728133207
34985,184985,666.2389306077093
34986,184986,4442.38870238417
34987,184987,16907.276459433127
34988,184988,5369.529781895442
34989,184989,13234.775893421825
34990,184990,2931.3963086082194
34991,184991,3129.755936929333
34992,184992,657.5847638950436
34993,184993,2871.1379420802814
34994,184994,1394.982306791821
34995,184995,464.58990440525724
34996,184996,5017.963845970384
34997,184997,5711.2243083169715
34998,184998,2009.0493916898602
34999,184999,1401.369735053106
35000,185000,130.2530285537739
35001,185001,1568.583479169948
35002,185002,43572.49950188019
35003,185003,2923.229831091758
35004,185004,1206.5333693696377
35005,185005,11475.958975621645
35006,185006,2773.9682213082715
35007,185007,5612.298002215068
35008,185008,289.75199836761004
35009,185009,38081.88923885872
35010,185010,780.6026103555432
35011,185011,2671.4628907886317
35012,185012,2017.2339500760913
35013,185013,10718.559263649879
35014,185014,792.4858858788414
35015,185015,2528.010021238403
35016,185016,17767.28492189313
35017,185017,5127.30960797837
35018,185018,13297.509607888653
35019,185019,7635.574515907001
35020,185020,6122.159628499985
35021,185021,325.7282042609551
35022,185022,2301.56586552491
35023,185023,6366.343382661244
35024,185024,1451.0776836970756
35025,185025,775.6167802141334
35026,185026,5817.909789159674
35027,185027,8514.225462287619
35028,185028,781.7165193525263
35029,185029,388.61411720620174
35030,185030,15154.689358535514
35031,185031,27379.794989118243
35032,185032,2014.5474113747005
35033,185033,4307.328099038406
35034,185034,5461.131638299665
35035,185035,20197.6440163608
35036,185036,6034.194255787648
35037,185037,1089.0703938724946
35038,185038,26346.645844582374
35039,185039,3462.3833057468555
35040,185040,4963.922112010138
35041,185041,1959.292997047903
35042,185042,6205.63348652867
35043,185043,1839.262273001866
35044,185044,4040.160556286815
35045,185045,1549.7847620205264
35046,185046,1209.09596864909
35047,185047,508.2356022117941
35048,185048,711.8982223560154
35049,185049,1153.836075849493
35050,185050,7683.26903118018
35051,185051,757.8644165525488
35052,185052,10053.45767519016
35053,185053,29819.333320221125
35054,185054,8704.997276807058
35055,185055,771.8782625711375
35056,185056,1990.7125327240617
35057,185057,3608.7248309424176
35058,185058,3676.431167319238
35059,185059,913.6843121838745
35060,185060,977.7264464781595
35061,185061,2076.691244140361
35062,185062,6404.079846521659
35063,185063,5884.210318047417
35064,185064,1559.9199347374758
35065,185065,6047.5073327169175
35066,185066,961.0161148745467
35067,185067,351.5138101877288
35068,185068,711.102631409354
35069,185069,16346.100632185524
35070,185070,4728.939482951258
35071,185071,2925.4114513953773
35072,185072,975.7813012477607
35073,185073,590.5914214683759
35074,185074,4070.4008896533173
35075,185075,530.5046942242125
35076,185076,5400.085766121528
35077,185077,1033.5435230046587
35078,185078,2746.601409704505
35079,185079,13175.848366492952
35080,185080,10427.42797213192
35081,185081,2736.2463055490116
35082,185082,505.836753349255
35083,185083,3196.5002153289756
35084,185084,4688.917836419365
35085,185085,926.8328283808036
35086,185086,10153.519145709191
35087,185087,3633.705052549496
35088,185088,617.8437056539609
35089,185089,2307.077689099796
35090,185090,2969.755550776127
35091,185091,575.7771591094704
35092,185092,912.1219822303243
35093,185093,509.9013269530991
35094,185094,622.7987696860282
35095,185095,15429.072436287224
35096,185096,14501.080768790867
35097,185097,16780.768845830673
35098,185098,105.71396204360965
35099,185099,1854.000040621455
35100,185100,798.8020274977365
35101,185101,403.1103714663457
35102,185102,9631.569230328181
35103,185103,251.88310323489205
35104,185104,235.3583276557079
35105,185105,7460.089622380333
35106,185106,5308.790688054013
35107,185107,8013.140447307623
35108,185108,14815.225893987877
35109,185109,1775.6133453370742
35110,185110,3238.3741559866467
35111,185111,2108.9820479448795
35112,185112,5717.5134762198095
35113,185113,4564.836579319663
35114,185114,911.7052552237149
35115,185115,957.7908930608477
35116,185116,6532.17091457959
35117,185117,987.319170410255
35118,185118,3174.0380513769887
35119,185119,12117.921621097961
35120,185120,5694.973463225646
35121,185121,30402.61647597359
35122,185122,3000.368082830672
35123,185123,1014.6612435477034
35124,185124,2591.4994504794277
35125,185125,1391.3437864152834
35126,185126,1311.5456103894198
35127,185127,4349.411682323541
35128,185128,7604.0747814203105
35129,185129,5848.290874921757
35130,185130,999.3389919764788
35131,185131,3752.286960380131
35132,185132,4357.279834506257
35133,185133,6799.007735837836
35134,185134,1775.192131365268
35135,185135,1464.1255415065739
35136,185136,1327.409534695506
35137,185137,5217.943818888139
35138,185138,4970.943814495129
35139,185139,1516.5408009329867
35140,185140,986.4421106862385
35141,185141,19239.47268713534
35142,185142,5756.975984550706
35143,185143,203.62068788850843
35144,185144,719.6504485062678
35145,185145,989.7177970675117
35146,185146,1002.5335920433105
35147,185147,3592.1970498661162
35148,185148,898.7478386919314
35149,185149,1411.2661317974346
35150,185150,9537.535080956475
35151,185151,5317.210510260556
35152,185152,1107.6755849979372
35153,185153,1905.8429209345384
35154,185154,1714.9749584798228
35155,185155,8948.121105651697
35156,185156,11367.54335080887
35157,185157,1238.2297498214944
35158,185158,2239.5566523323814
35159,185159,5335.986836764724
35160,185160,30909.70709947063
35161,185161,1789.5272303552483
35162,185162,808.9904442541157
35163,185163,14886.995230650104
35164,185164,799.3274530575342
35165,185165,1858.9082889233487
35166,185166,4414.116650677875
35167,185167,4403.385154400534
35168,185168,3721.995679275903
35169,185169,5647.616022465003
35170,185170,9867.066578206035
35171,185171,957.228831821468
35172,185172,14306.380892533067
35173,185173,1805.9528811436667
35174,185174,1150.2902268144103
35175,185175,18907.247891452866
35176,185176,8474.35175448126
35177,185177,3620.5823403027002
35178,185178,2652.416299459518
35179,185179,1222.7242642816773
35180,185180,1002.9180970764285
35181,185181,3947.7390475141256
35182,185182,7926.65617999498
35183,185183,1235.4226181568986
35184,185184,5615.829797989362
35185,185185,1551.5941748597197
35186,185186,7335.408196277413
35187,185187,3793.6966226906634
35188,185188,754.7622351825728
35189,185189,27793.882675432968
35190,185190,5259.993210148092
35191,185191,3842.1452679715308
35192,185192,14296.994956033017
35193,185193,590.7821675342319
35194,185194,1476.1404752714138
35195,185195,8170.045708633408
35196,185196,3661.7697814948638
35197,185197,1072.6957841844473
35198,185198,3356.023637584183
35199,185199,6595.039841893388
35200,185200,4745.516348221667
35201,185201,2452.6059606819144
35202,185202,4976.783242957275
35203,185203,364.0146968961578
35204,185204,1201.0632003805972
35205,185205,1003.3589423425947
35206,185206,11488.743773239434
35207,185207,2359.08729037655
35208,185208,9807.96257414075
35209,185209,567.4905248806538
35210,185210,24145.872835582755
35211,185211,746.3535696599444
35212,185212,783.3019996111235
35213,185213,1141.2939255488157
35214,185214,4145.020383294458
35215,185215,5232.945395729394
35216,185216,3781.9884697162206
35217,185217,2515.6211813641885
35218,185218,1652.7867076550087
35219,185219,5565.567499046413
35220,185220,669.8380247017054
35221,185221,8349.368016898054
35222,185222,613.9317371841731
35223,185223,1257.082504056158
35224,185224,14098.296078493353
35225,185225,2008.4555360733739
35226,185226,968.5797458629162
35227,185227,6195.754519321287
35228,185228,3956.5779675380036
35229,185229,3307.385934694117
35230,185230,1808.024040673496
35231,185231,4131.9782892032845
35232,185232,5352.946979780825
35233,185233,3839.2862041864128
35234,185234,483.11378196375426
35235,185235,1609.0404860970002
35236,185236,1203.9206373459745
35237,185237,14120.627640452123
35238,185238,3587.466670785082
35239,185239,10271.980355081683
35240,185240,13707.179862943149
35241,185241,561.2923879514617
35242,185242,863.798212952774
35243,185243,3736.988403480198
35244,185244,1020.6798522941281
35245,185245,7178.137615416075
35246,185246,4973.676227524125
35247,185247,18708.39786676473
35248,185248,1797.691989097911
35249,185249,4035.6717180545843
35250,185250,20434.163080452483
35251,185251,6591.262990434584
35252,185252,8549.690804645248
35253,185253,5996.458898212733
35254,185254,5251.801265367556
35255,185255,15849.959001740606
35256,185256,2163.5630770080957
35257,185257,5565.033674334848
35258,185258,7457.669240680928
35259,185259,14821.168827373465
35260,185260,2118.2722886798933
35261,185261,4609.592077234547
35262,185262,486.6747714810761
35263,185263,16340.034956750289
35264,185264,1581.3458669708389
35265,185265,2546.4266003778152
35266,185266,6201.7320524138495
35267,185267,18790.12641499017
35268,185268,14703.865088633233
35269,185269,2999.98892036648
35270,185270,21622.02682270255
35271,185271,106.74240448185765
35272,185272,1306.1442753328051
35273,185273,7865.4100019735
35274,185274,3163.8678902294632
35275,185275,7687.056989677201
35276,185276,4811.971023747824
35277,185277,2893.5523287204364
35278,185278,644.7403818725244
35279,185279,7852.350022886351
35280,185280,15618.972055168782
35281,185281,41190.57922095484
35282,185282,4996.963229183825
35283,185283,4039.9132241514635
35284,185284,2223.303465495762
35285,185285,1316.9495727495841
35286,185286,6173.491592984805
35287,185287,3286.6675666882793
35288,185288,439.2859095908169
35289,185289,6290.732638179155
35290,185290,299.22454640019635
35291,185291,1508.427910420703
35292,185292,147.7430365604476
35293,185293,11073.053224325535
35294,185294,4502.979098150464
35295,185295,55923.39132665872
35296,185296,12840.365540164537
35297,185297,1331.516848013297
35298,185298,14916.66778725631
35299,185299,29037.78536863732
35300,185300,4729.18137955477
35301,185301,3919.6447061399326
35302,185302,2536.469411125353
35303,185303,21226.51507387791
35304,185304,439.49083175443275
35305,185305,697.8545900043492
35306,185306,1731.834184029669
35307,185307,8816.078403972324
35308,185308,12911.435027202164
35309,185309,5224.641529308236
35310,185310,11505.814616719657
35311,185311,7978.117775567205
35312,185312,801.8166263454665
35313,185313,3124.8709241109873
35314,185314,5957.686165750092
35315,185315,5084.956460573239
35316,185316,2527.114609030495
35317,185317,1182.597511433019
35318,185318,2175.7919214341314
35319,185319,2979.6839714841485
35320,185320,10498.715102998496
35321,185321,2871.5360748571866
35322,185322,684.7538552933945
35323,185323,807.8093559310361
35324,185324,13462.680142757948
35325,185325,19983.265900921688
35326,185326,7404.438470348863
35327,185327,7610.998287333357
35328,185328,433.83470448597444
35329,185329,12091.74009059546
35330,185330,1708.2379628243511
35331,185331,6908.716588472879
35332,185332,1735.703395768574
35333,185333,1313.6833781968278
35334,185334,114.19792993411127
35335,185335,1687.4883415152294
35336,185336,1309.3124387338464
35337,185337,18031.397254921325
35338,185338,2293.9554724257223
35339,185339,28741.014845552698
35340,185340,1545.1608388435875
35341,185341,1001.7737148979743
35342,185342,3063.8881808906617
35343,185343,3629.969168479505
35344,185344,9563.81195781202
35345,185345,34279.985718974065
35346,185346,277.5360711577143
35347,185347,31146.50122387919
35348,185348,8661.618874126701
35349,185349,5226.570843830198
35350,185350,1697.8138801615974
35351,185351,2399.8680011006463
35352,185352,9175.715180029802
35353,185353,3075.8570485563887
35354,185354,8146.580980120205
35355,185355,6548.460401928391
35356,185356,2878.8265941145955
35357,185357,812.8655335162044
35358,185358,976.4579221350759
35359,185359,11771.863234350592
35360,185360,403.32201338826957
35361,185361,5033.604598914388
35362,185362,5643.091067007037
35363,185363,9919.078196520219
35364,185364,1842.8470273979008
35365,185365,2711.0464375814836
35366,185366,9590.129392816098
35367,185367,4284.91036935571
35368,185368,8571.22281253493
35369,185369,15835.290775863727
35370,185370,5202.7895783293825
