,SaleID,price
38886,188886,27242.004
38887,188887,17614.438
38888,188888,7923.218
38889,188889,642.0058
38890,188890,6811.215
38891,188891,653.8588
38892,188892,2501.0352
38893,188893,4146.168
38894,188894,9290.75
38895,188895,3870.1255
38896,188896,2876.8013
38897,188897,2563.0874
38898,188898,24779.959
38899,188899,407.39297
38900,188900,2567.1992
38901,188901,1399.2228
38902,188902,2166.0317
38903,188903,3662.187
38904,188904,201.99643
38905,188905,130.06245
38906,188906,1129.8304
38907,188907,5432.101
38908,188908,2528.607
38909,188909,1512.0621
38910,188910,10483.191
38911,188911,1476.3888
38912,188912,1901.9397
38913,188913,21993.344
38914,188914,12085.331
38915,188915,3755.423
38916,188916,3883.6362
38917,188917,3567.8286
38918,188918,9149.326
38919,188919,5582.5347
38920,188920,3456.1948
38921,188921,8423.72
38922,188922,1000.9271
38923,188923,10327.088
38924,188924,13640.378
38925,188925,1856.9016
38926,188926,9525.706
38927,188927,1511.3376
38928,188928,98.09947
38929,188929,3066.6045
38930,188930,2470.479
38931,188931,1018.08673
38932,188932,26683.918
38933,188933,703.30853
38934,188934,5314.3745
38935,188935,11119.249
38936,188936,11649.104
38937,188937,1620.8932
38938,188938,8314.783
38939,188939,11426.963
38940,188940,12411.262
38941,188941,1414.7822
38942,188942,25256.676
38943,188943,15420.867
38944,188944,17666.557
38945,188945,11370.42
38946,188946,959.1598
38947,188947,7077.0166
38948,188948,2894.3633
38949,188949,1126.8704
38950,188950,2588.0332
38951,188951,3012.903
38952,188952,10523.382
38953,188953,11890.061
38954,188954,1769.8145
38955,188955,1861.5427
38956,188956,11946.087
38957,188957,4532.35
38958,188958,752.6671
38959,188959,9062.224
38960,188960,17543.738
38961,188961,1674.5657
38962,188962,280.00726
38963,188963,302.87308
38964,188964,7993.6963
38965,188965,19764.744
38966,188966,1503.12
38967,188967,4243.8364
38968,188968,17526.502
38969,188969,3102.215
38970,188970,1912.3375
38971,188971,30558.613
38972,188972,972.8328
38973,188973,5168.5415
38974,188974,1295.9851
38975,188975,19923.719
38976,188976,1927.3981
38977,188977,69.35094
38978,188978,196.24602
38979,188979,1472.8973
38980,188980,1829.8557
38981,188981,1817.933
38982,188982,491.13995
38983,188983,10167.158
38984,188984,4087.7058
38985,188985,11025.056
38986,188986,9617.197
38987,188987,3098.8848
38988,188988,6653.5728
38989,188989,489.74057
38990,188990,2436.9695
38991,188991,494.7129
38992,188992,616.03064
38993,188993,1499.4465
38994,188994,658.6415
38995,188995,1222.3333
38996,188996,27403.828
38997,188997,3779.7534
38998,188998,1353.3362
38999,188999,857.89905
39000,189000,2748.96
39001,189001,1382.1959
39002,189002,26829.277
39003,189003,12966.962
39004,189004,1707.151
39005,189005,4980.2124
39006,189006,4833.968
39007,189007,9247.748
39008,189008,7766.689
39009,189009,355.81866
39010,189010,896.78125
39011,189011,5820.5635
39012,189012,7608.1772
39013,189013,13515.261
39014,189014,14099.734
39015,189015,1186.6827
39016,189016,4076.6614
39017,189017,6477.5327
39018,189018,4214.3784
39019,189019,2009.2219
39020,189020,5541.0425
39021,189021,15111.471
39022,189022,2376.0566
39023,189023,1093.0436
39024,189024,4709.202
39025,189025,9197.002
39026,189026,686.58105
39027,189027,5794.9507
39028,189028,9029.583
39029,189029,1365.0852
39030,189030,5543.6045
39031,189031,3888.1445
39032,189032,16423.582
39033,189033,1200.8379
39034,189034,747.63464
39035,189035,5478.966
39036,189036,7091.189
39037,189037,5867.344
39038,189038,7610.111
39039,189039,2439.559
39040,189040,8088.421
39041,189041,2941.1758
39042,189042,1568.7825
39043,189043,5765.288
39044,189044,1862.2312
39045,189045,2577.2786
39046,189046,4810.5376
39047,189047,6413.665
39048,189048,1808.825
39049,189049,2023.6995
39050,189050,4490.3438
39051,189051,3502.6282
39052,189052,1490.9235
39053,189053,3046.0376
39054,189054,3003.795
39055,189055,5344.8306
39056,189056,999.26855
39057,189057,828.9629
39058,189058,8229.003
39059,189059,28767.754
39060,189060,9124.295
39061,189061,3442.9614
39062,189062,1474.7278
39063,189063,4240.178
39064,189064,300.2128
39065,189065,6446.409
39066,189066,8760.205
39067,189067,957.37976
39068,189068,1944.2123
39069,189069,3130.896
39070,189070,6903.7397
39071,189071,11983.575
39072,189072,15473.2295
39073,189073,906.46747
39074,189074,797.6507
39075,189075,965.6354
39076,189076,11873.396
39077,189077,862.1537
39078,189078,1868.7781
39079,189079,3182.8032
39080,189080,12936.033
39081,189081,2405.183
39082,189082,9164.962
39083,189083,12692.584
39084,189084,1375.5834
39085,189085,2286.0452
39086,189086,2515.8235
39087,189087,800.2132
39088,189088,9063.217
39089,189089,19917.047
39090,189090,570.4613
39091,189091,9194.59
39092,189092,4295.74
39093,189093,1160.7542
39094,189094,3753.0203
39095,189095,2026.6959
39096,189096,891.5798
39097,189097,2196.414
39098,189098,3800.7754
39099,189099,4406.039
39100,189100,1923.4069
39101,189101,4463.117
39102,189102,28293.422
39103,189103,1151.44
39104,189104,1129.7704
39105,189105,12861.227
39106,189106,13471.646
39107,189107,918.75745
39108,189108,3015.0474
39109,189109,7562.7666
39110,189110,1216.1245
39111,189111,1278.1302
39112,189112,484.20102
39113,189113,954.07
39114,189114,3714.4253
39115,189115,1990.3578
39116,189116,2609.1162
39117,189117,5510.6304
39118,189118,228.733
39119,189119,3185.3384
39120,189120,3676.6743
39121,189121,15614.131
39122,189122,1432.5393
39123,189123,788.73413
39124,189124,1006.2957
39125,189125,12593.204
39126,189126,2513.6914
39127,189127,700.36975
39128,189128,3430.6042
39129,189129,20910.486
39130,189130,9469.425
39131,189131,680.6937
39132,189132,1291.0211
39133,189133,4978.1533
39134,189134,1220.401
39135,189135,9768.394
39136,189136,10363.498
39137,189137,1125.8352
39138,189138,2939.8186
39139,189139,1147.7448
39140,189140,3793.9487
39141,189141,5637.509
39142,189142,16008.7295
39143,189143,2535.7192
39144,189144,3338.3796
39145,189145,13539.388
39146,189146,9056.766
39147,189147,6461.4087
39148,189148,1469.0638
39149,189149,3646.563
39150,189150,4444.134
39151,189151,5098.0015
39152,189152,10573.221
39153,189153,2808.754
39154,189154,1673.7122
39155,189155,1765.7855
39156,189156,18993.973
39157,189157,5197.9756
39158,189158,11504.625
39159,189159,23424.297
39160,189160,1648.0709
39161,189161,1271.8152
39162,189162,1193.6277
39163,189163,10974.369
39164,189164,9860.612
39165,189165,9645.302
39166,189166,2408.6643
39167,189167,3008.9985
39168,189168,402.08463
39169,189169,698.32654
39170,189170,639.6022
39171,189171,7512.4165
39172,189172,3875.1914
39173,189173,37769.977
39174,189174,890.89453
39175,189175,3040.663
39176,189176,6755.6064
39177,189177,6539.172
39178,189178,21772.693
39179,189179,3374.233
39180,189180,5480.1543
39181,189181,26073.049
39182,189182,2620.9355
39183,189183,7070.948
39184,189184,14033.396
39185,189185,839.4212
39186,189186,2315.3276
39187,189187,983.8451
39188,189188,10826.861
39189,189189,664.2417
39190,189190,1670.9866
39191,189191,2611.4858
39192,189192,1963.6345
39193,189193,5970.996
39194,189194,799.5187
39195,189195,2873.853
39196,189196,5357.2725
39197,189197,3636.97
39198,189198,2431.662
39199,189199,2990.16
39200,189200,1188.242
39201,189201,14096.856
39202,189202,3241.272
39203,189203,842.9627
39204,189204,1982.5432
39205,189205,3755.8508
39206,189206,17125.943
39207,189207,2483.3313
39208,189208,3897.482
39209,189209,6403.7217
39210,189210,1578.9568
39211,189211,2183.6416
39212,189212,6809.1
39213,189213,13598.814
39214,189214,14598.945
39215,189215,4178.85
39216,189216,2830.3499
39217,189217,5136.109
39218,189218,16742.098
39219,189219,7156.5205
39220,189220,1812.7214
39221,189221,686.4284
39222,189222,10837.016
39223,189223,258.33893
39224,189224,1290.2322
39225,189225,4863.106
39226,189226,2662.6902
39227,189227,8383.48
39228,189228,12756.768
39229,189229,20996.521
39230,189230,4353.845
39231,189231,303.5522
39232,189232,1526.3896
39233,189233,1146.6901
39234,189234,943.9567
39235,189235,30314.865
39236,189236,2315.1855
39237,189237,2824.225
39238,189238,14345.942
39239,189239,4234.198
39240,189240,1012.30536
39241,189241,547.49066
39242,189242,816.33545
39243,189243,411.14786
39244,189244,7156.0107
39245,189245,1991.0219
39246,189246,807.0263
39247,189247,3224.1235
39248,189248,194.90076
39249,189249,1615.0782
39250,189250,2114.6418
39251,189251,3702.2168
39252,189252,2519.9375
39253,189253,1029.0447
39254,189254,872.9376
39255,189255,390.81787
39256,189256,225.97244
39257,189257,3868.35
39258,189258,6075.8066
39259,189259,24157.355
39260,189260,5093.095
39261,189261,4220.7275
39262,189262,23769.139
39263,189263,1480.5052
39264,189264,14352.197
39265,189265,2376.9956
39266,189266,6008.1343
39267,189267,347.41125
39268,189268,5840.0176
39269,189269,2433.7092
39270,189270,18707.797
39271,189271,1374.7858
39272,189272,2482.9067
39273,189273,7641.6
39274,189274,13579.695
39275,189275,13889.586
39276,189276,13952.818
39277,189277,1000.1068
39278,189278,1002.943
39279,189279,13150.456
39280,189280,16599.492
39281,189281,555.9166
39282,189282,2225.8188
39283,189283,3885.4011
39284,189284,1104.9675
39285,189285,65542.77
39286,189286,4557.1626
39287,189287,11329.398
39288,189288,2714.5073
39289,189289,6977.163
39290,189290,527.6061
39291,189291,2559.3416
39292,189292,2861.1855
39293,189293,16186.068
39294,189294,2996.5898
39295,189295,20909.791
39296,189296,853.26935
39297,189297,2267.8062
39298,189298,1493.1577
39299,189299,12434.355
39300,189300,5264.616
39301,189301,3107.3667
39302,189302,481.95142
39303,189303,807.5777
39304,189304,848.6483
39305,189305,1588.2091
39306,189306,6854.745
39307,189307,7344.2485
39308,189308,6308.9463
39309,189309,6136.007
39310,189310,5710.757
39311,189311,597.8325
39312,189312,9583.928
39313,189313,1987.8776
39314,189314,21876.99
39315,189315,1766.8391
39316,189316,2184.7036
39317,189317,9143.848
39318,189318,415.3523
39319,189319,3983.9746
39320,189320,8587.713
39321,189321,1178.5463
39322,189322,988.5078
39323,189323,560.7296
39324,189324,3591.7754
39325,189325,854.5831
39326,189326,2890.2188
39327,189327,2134.2004
39328,189328,13951.1
39329,189329,7541.389
39330,189330,68496.07
39331,189331,966.9336
39332,189332,1635.5826
39333,189333,635.1571
39334,189334,5832.552
39335,189335,3819.6628
39336,189336,1215.5793
39337,189337,303.14853
39338,189338,4668.573
39339,189339,4528.257
39340,189340,8814.182
39341,189341,4920.333
39342,189342,11772.135
39343,189343,1121.0034
39344,189344,4174.2095
39345,189345,1862.8258
39346,189346,17569.082
39347,189347,849.54443
39348,189348,4263.9087
39349,189349,841.1459
39350,189350,2468.8022
39351,189351,16436.285
39352,189352,10015.032
39353,189353,11542.984
39354,189354,13225.326
39355,189355,6030.6987
39356,189356,8797.419
39357,189357,7285.5312
39358,189358,3032.099
39359,189359,7525.2017
39360,189360,6988.9883
39361,189361,14337.144
39362,189362,6515.8755
39363,189363,2231.27
39364,189364,1317.188
39365,189365,3491.7625
39366,189366,7580.6655
39367,189367,731.8353
39368,189368,1483.3885
39369,189369,1553.1931
39370,189370,12631.611
39371,189371,4523.155
39372,189372,7738.1445
39373,189373,4567.7295
39374,189374,2852.1692
39375,189375,29691.535
39376,189376,1370.4828
39377,189377,3806.9329
39378,189378,4939.092
39379,189379,1003.53107
39380,189380,4227.9077
39381,189381,5245.786
39382,189382,1825.3088
39383,189383,12323.75
39384,189384,1128.7777
39385,189385,7958.915
39386,189386,6400.9087
39387,189387,2165.65
39388,189388,4595.202
39389,189389,197.17224
39390,189390,3207.1836
39391,189391,4584.7686
39392,189392,20811.77
39393,189393,9432.339
39394,189394,8303.932
39395,189395,1902.084
39396,189396,6412.794
39397,189397,8665.667
39398,189398,3730.391
39399,189399,1617.3411
39400,189400,1054.7375
39401,189401,2819.272
39402,189402,3291.2883
39403,189403,637.70844
39404,189404,4386.589
39405,189405,7463.9814
39406,189406,2310.2905
39407,189407,3435.6555
39408,189408,1458.8513
39409,189409,3951.815
39410,189410,8915.966
39411,189411,5554.4062
39412,189412,13575.942
39413,189413,4530.412
39414,189414,673.86536
39415,189415,4821.2944
39416,189416,3891.9797
39417,189417,10797.506
39418,189418,8045.341
39419,189419,13346.666
39420,189420,4523.3716
39421,189421,1639.3057
39422,189422,2044.8711
39423,189423,7571.407
39424,189424,4614.7393
39425,189425,904.1066
39426,189426,36636.66
39427,189427,395.7532
39428,189428,1014.69775
39429,189429,1085.8064
39430,189430,2232.5005
39431,189431,12893.944
39432,189432,2552.9888
39433,189433,368.97147
39434,189434,5530.0625
39435,189435,10706.264
39436,189436,2297.356
39437,189437,4648.82
39438,189438,7298.001
39439,189439,4072.5957
39440,189440,10760.133
39441,189441,12117.062
39442,189442,11489.297
39443,189443,3443.8835
39444,189444,2591.9187
39445,189445,2986.4749
39446,189446,10311.073
39447,189447,506.3435
39448,189448,1392.3723
39449,189449,1100.222
39450,189450,1179.3157
39451,189451,6153.268
39452,189452,3607.2903
39453,189453,1835.9594
39454,189454,6845.4385
39455,189455,12753.857
39456,189456,4036.5195
39457,189457,48.876335
39458,189458,6754.0107
39459,189459,728.18054
39460,189460,5301.664
39461,189461,20274.291
39462,189462,24411.145
39463,189463,1788.8428
39464,189464,202.95029
39465,189465,1872.0164
39466,189466,511.27863
39467,189467,1990.8167
39468,189468,13703.089
39469,189469,17994.53
39470,189470,4769.066
39471,189471,3316.0903
39472,189472,200.9377
39473,189473,6161.124
39474,189474,22243.428
39475,189475,7847.0127
39476,189476,1213.5236
39477,189477,1210.8951
39478,189478,645.8463
39479,189479,13765.567
39480,189480,1018.7886
39481,189481,1638.4965
39482,189482,5673.194
39483,189483,4359.355
39484,189484,842.846
39485,189485,513.76373
39486,189486,3023.2642
39487,189487,14174.461
39488,189488,12675.693
39489,189489,5995.5103
39490,189490,1050.7316
39491,189491,3096.2776
39492,189492,11753.471
39493,189493,10319.52
39494,189494,4511.2036
39495,189495,1238.3079
39496,189496,18654.078
39497,189497,6081.2363
39498,189498,1803.64
39499,189499,4874.755
39500,189500,1596.5782
39501,189501,1677.344
39502,189502,5631.5503
39503,189503,12617.5
39504,189504,1427.4814
39505,189505,11792.929
39506,189506,6117.2495
39507,189507,8247.661
39508,189508,3208.3953
39509,189509,1836.7871
39510,189510,2453.4248
39511,189511,4562.3774
39512,189512,10163.958
39513,189513,8552.311
39514,189514,1300.1583
39515,189515,2362.3503
39516,189516,3483.5437
39517,189517,2462.0083
39518,189518,1004.52686
39519,189519,11811.894
39520,189520,1361.3523
39521,189521,3701.4277
39522,189522,631.32776
39523,189523,4287.5693
39524,189524,3074.6072
39525,189525,1932.0134
39526,189526,2608.3176
39527,189527,17631.951
39528,189528,4228.884
39529,189529,5382.501
39530,189530,193.55408
39531,189531,1985.4957
39532,189532,352.4962
39533,189533,1603.0667
39534,189534,809.4928
39535,189535,36846.18
39536,189536,9898.51
39537,189537,653.15497
39538,189538,52.65783
39539,189539,2428.9192
39540,189540,15498.002
39541,189541,9826.003
39542,189542,494.5848
39543,189543,11782.962
39544,189544,1398.8969
39545,189545,2529.0737
39546,189546,1447.4929
39547,189547,123.80217
39548,189548,595.0148
39549,189549,457.81842
39550,189550,985.9077
39551,189551,561.77844
39552,189552,3639.897
39553,189553,5089.634
39554,189554,494.35352
39555,189555,2554.2544
39556,189556,2107.8567
39557,189557,10008.678
39558,189558,2037.1814
39559,189559,8495.648
39560,189560,18435.291
39561,189561,19834.322
39562,189562,4261.9233
39563,189563,281.96674
39564,189564,7489.323
39565,189565,1397.4124
39566,189566,1426.109
39567,189567,822.72656
39568,189568,4712.466
39569,189569,16286.525
39570,189570,9163.248
39571,189571,1207.4878
39572,189572,4031.9805
39573,189573,687.1942
39574,189574,1771.6194
39575,189575,6354.893
39576,189576,1424.8174
39577,189577,4131.4717
39578,189578,1462.0651
39579,189579,491.02435
39580,189580,1593.0049
39581,189581,2277.8557
39582,189582,6755.7607
39583,189583,1009.76404
39584,189584,14435.802
39585,189585,11071.8125
39586,189586,5204.42
39587,189587,1839.9508
39588,189588,1107.4534
39589,189589,4647.5723
39590,189590,3967.5098
39591,189591,1964.8209
39592,189592,8137.439
39593,189593,6022.63
39594,189594,2832.1055
39595,189595,2040.1531
39596,189596,999.97986
39597,189597,4293.8545
39598,189598,1285.3939
39599,189599,559.69666
39600,189600,3922.166
39601,189601,199.67345
39602,189602,440.92636
39603,189603,10518.912
39604,189604,1382.5277
39605,189605,4843.429
39606,189606,9307.151
39607,189607,1490.149
39608,189608,1250.567
39609,189609,4039.2637
39610,189610,911.0249
39611,189611,8510.412
39612,189612,3552.4878
39613,189613,1711.566
39614,189614,2026.2014
39615,189615,2303.295
39616,189616,744.9933
39617,189617,36055.98
39618,189618,376.00778
39619,189619,567.9457
39620,189620,3432.9849
39621,189621,1092.0198
39622,189622,14916.584
39623,189623,1519.9979
39624,189624,1898.375
39625,189625,1457.8096
39626,189626,6052.4893
39627,189627,6369.0874
39628,189628,5291.067
39629,189629,3156.4163
39630,189630,19336.39
39631,189631,4448.5645
39632,189632,7054.2344
39633,189633,778.996
39634,189634,794.8445
39635,189635,21736.742
39636,189636,241.52315
39637,189637,1550.0876
39638,189638,7827.2266
39639,189639,300.63367
39640,189640,3575.946
39641,189641,1620.4946
39642,189642,583.1872
39643,189643,1569.3518
39644,189644,15851.5205
39645,189645,878.3538
39646,189646,1417.6768
39647,189647,1989.2985
39648,189648,452.46674
39649,189649,9759.012
39650,189650,98.8169
39651,189651,11632.824
39652,189652,1006.33966
39653,189653,1577.1145
39654,189654,3565.6362
39655,189655,1515.5356
39656,189656,3314.5793
39657,189657,1187.2493
39658,189658,553.83405
39659,189659,23649.887
39660,189660,495.38654
39661,189661,8318.447
39662,189662,3350.2798
39663,189663,14672.06
39664,189664,2694.6619
39665,189665,9155.413
39666,189666,5788.4604
39667,189667,5201.867
39668,189668,9994.846
39669,189669,1509.9646
39670,189670,3344.4917
39671,189671,1670.2719
39672,189672,5303.0513
39673,189673,854.47107
39674,189674,1294.6747
39675,189675,475.6351
39676,189676,745.4596
39677,189677,1511.9019
39678,189678,2214.4607
39679,189679,23269.016
39680,189680,14211.114
39681,189681,993.95715
39682,189682,6400.9854
39683,189683,3185.5122
39684,189684,2602.7612
39685,189685,2984.5254
39686,189686,1187.3854
39687,189687,12965.199
39688,189688,7352.6196
39689,189689,1348.0485
39690,189690,292.2464
39691,189691,4750.814
39692,189692,772.43695
39693,189693,2746.9197
39694,189694,1387.0671
39695,189695,4620.029
39696,189696,1193.9163
39697,189697,2009.791
39698,189698,19214.348
39699,189699,3527.2317
39700,189700,4986.524
39701,189701,1580.7197
39702,189702,6632.993
39703,189703,9443.526
39704,189704,1722.0192
39705,189705,953.7501
39706,189706,2597.798
39707,189707,1975.2836
39708,189708,25366.049
39709,189709,2190.0442
39710,189710,1952.0238
39711,189711,19861.912
39712,189712,6883.014
39713,189713,2336.9985
39714,189714,7358.086
39715,189715,91.472336
39716,189716,300.50314
39717,189717,4833.294
39718,189718,1039.1412
39719,189719,1686.9365
39720,189720,5793.1973
39721,189721,859.50525
39722,189722,953.8903
39723,189723,246.97067
39724,189724,15175.067
39725,189725,3992.3296
39726,189726,4508.996
39727,189727,12092.98
39728,189728,1306.919
39729,189729,1901.5293
39730,189730,9656.06
39731,189731,4262.323
39732,189732,3846.543
39733,189733,664.359
39734,189734,3484.6836
39735,189735,1680.4705
39736,189736,8413.99
39737,189737,8775.345
39738,189738,4044.8892
39739,189739,8988.613
39740,189740,15307.906
39741,189741,2276.2483
39742,189742,2906.372
39743,189743,637.64404
39744,189744,1078.8711
39745,189745,8022.8335
39746,189746,6396.5938
39747,189747,38035.58
39748,189748,1229.6793
39749,189749,1366.2882
39750,189750,6955.069
39751,189751,6215.036
39752,189752,650.50604
39753,189753,3878.6746
39754,189754,955.3019
39755,189755,497.2954
39756,189756,2854.5063
39757,189757,18931.977
39758,189758,700.34796
39759,189759,270.37225
39760,189760,58.59414
39761,189761,18108.668
39762,189762,15104.908
39763,189763,1139.1257
39764,189764,16461.545
39765,189765,467.6935
39766,189766,4421.0684
39767,189767,482.98544
39768,189768,5234.383
39769,189769,24603.455
39770,189770,233.16385
39771,189771,1223.644
39772,189772,1016.7451
39773,189773,306.7417
39774,189774,16157.909
39775,189775,7204.878
39776,189776,12774.8125
39777,189777,1216.9171
39778,189778,468.93295
39779,189779,30754.287
39780,189780,5725.339
39781,189781,1143.8904
39782,189782,1617.0066
39783,189783,1442.0314
39784,189784,4917.851
39785,189785,1314.2028
39786,189786,4667.471
39787,189787,8925.357
39788,189788,4774.0396
39789,189789,700.34625
39790,189790,20097.385
39791,189791,1485.1237
39792,189792,503.05444
39793,189793,1782.5266
39794,189794,1006.8115
39795,189795,8946.873
39796,189796,796.3878
39797,189797,590.12726
39798,189798,8073.3467
39799,189799,1410.8411
39800,189800,2201.731
39801,189801,303.81158
39802,189802,19731.902
39803,189803,8215.174
39804,189804,8360.361
39805,189805,17370.32
39806,189806,3907.214
39807,189807,6691.173
39808,189808,4367.8994
39809,189809,2518.8696
39810,189810,2009.473
39811,189811,2095.2612
39812,189812,4939.407
39813,189813,26405.918
39814,189814,5296.1206
39815,189815,2625.6987
39816,189816,1255.3308
39817,189817,9120.341
39818,189818,6198.991
39819,189819,912.49445
39820,189820,1269.3828
39821,189821,2775.9705
39822,189822,2807.8179
39823,189823,1351.8809
39824,189824,3986.0952
39825,189825,296.62314
39826,189826,14076.783
39827,189827,1321.8322
39828,189828,14516.844
39829,189829,1379.5245
39830,189830,5828.459
39831,189831,7818.361
39832,189832,1954.2454
39833,189833,793.6034
39834,189834,764.64417
39835,189835,12960.842
39836,189836,13378.125
39837,189837,605.5454
39838,189838,1269.3584
39839,189839,20486.734
39840,189840,744.7051
39841,189841,17244.89
39842,189842,17405.75
39843,189843,4031.9634
39844,189844,24617.807
39845,189845,10939.451
39846,189846,11098.464
39847,189847,3386.517
39848,189848,4956.81
39849,189849,20849.693
39850,189850,12205.123
39851,189851,9990.124
39852,189852,1009.09393
39853,189853,7611.0093
39854,189854,1311.1877
39855,189855,2172.3171
39856,189856,2266.7778
39857,189857,497.2932
39858,189858,24450.389
39859,189859,2418.3953
39860,189860,15341.31
39861,189861,12057.623
39862,189862,502.37607
39863,189863,3261.1401
39864,189864,949.287
39865,189865,7727.6963
39866,189866,5733.257
39867,189867,3266.1738
39868,189868,3334.968
39869,189869,958.45624
39870,189870,492.44858
39871,189871,6768.7485
39872,189872,4999.6357
39873,189873,707.3944
39874,189874,4566.908
39875,189875,998.97003
39876,189876,13497.486
39877,189877,8299.612
39878,189878,5663.888
39879,189879,1182.0386
39880,189880,7659.117
39881,189881,612.1079
39882,189882,6565.038
39883,189883,347.6694
39884,189884,14154.352
39885,189885,31744.65
39886,189886,5981.7764
39887,189887,2025.9906
39888,189888,9175.977
39889,189889,147.28506
39890,189890,1015.43
39891,189891,4209.642
39892,189892,15634.575
39893,189893,11097.834
39894,189894,2162.4094
39895,189895,40306.46
39896,189896,455.0541
39897,189897,2326.0493
39898,189898,1912.0605
39899,189899,601.7503
39900,189900,19121.04
39901,189901,10198.445
39902,189902,1270.5831
39903,189903,4972.2153
39904,189904,2843.382
39905,189905,4927.358
39906,189906,14490.317
39907,189907,11653.464
39908,189908,2472.9385
39909,189909,10413.104
39910,189910,8935.541
39911,189911,3518.5242
39912,189912,560.9575
39913,189913,8608.253
39914,189914,4285.9614
39915,189915,17851.387
39916,189916,1964.6168
39917,189917,2657.081
39918,189918,6036.5938
39919,189919,4049.819
39920,189920,4443.666
39921,189921,5422.8755
39922,189922,543.2067
39923,189923,846.15137
39924,189924,1491.6327
39925,189925,24989.625
39926,189926,1873.0228
39927,189927,19164.062
39928,189928,6423.708
39929,189929,4046.871
39930,189930,1456.9099
39931,189931,259.22662
39932,189932,24086.285
39933,189933,4317.4424
39934,189934,396.63257
39935,189935,955.3612
39936,189936,741.7149
39937,189937,3072.2324
39938,189938,1856.7402
39939,189939,5257.6816
39940,189940,9758.232
39941,189941,889.2738
39942,189942,17617.736
39943,189943,1815.5631
39944,189944,556.05176
39945,189945,10021.375
39946,189946,404.57855
39947,189947,8364.827
39948,189948,1183.2522
39949,189949,2753.6968
39950,189950,1505.2971
39951,189951,738.2935
39952,189952,7170.286
39953,189953,650.96155
39954,189954,11002.408
39955,189955,987.6932
39956,189956,1005.6844
39957,189957,1785.0258
39958,189958,12985.065
39959,189959,5916.1064
39960,189960,34785.24
39961,189961,14489.9795
39962,189962,722.7305
39963,189963,250.60425
39964,189964,2165.1033
39965,189965,9468.214
39966,189966,3660.3047
39967,189967,1488.9475
39968,189968,22865.41
39969,189969,873.4049
39970,189970,969.19495
39971,189971,1491.1396
39972,189972,304.4728
39973,189973,656.6264
39974,189974,2976.9448
39975,189975,4366.7007
39976,189976,18368.604
39977,189977,2837.349
39978,189978,3453.8027
39979,189979,4760.6104
39980,189980,4316.334
39981,189981,1915.0505
39982,189982,13749.519
39983,189983,5864.7646
39984,189984,24.432978
39985,189985,1220.4874
39986,189986,1051.301
39987,189987,569.99164
39988,189988,4910.625
39989,189989,3269.2593
39990,189990,10978.092
39991,189991,477.695
39992,189992,4896.653
39993,189993,2906.2463
39994,189994,5804.1885
39995,189995,4223.579
39996,189996,4518.419
39997,189997,5876.425
39998,189998,14754.75
39999,189999,636.80115
40000,190000,2208.8054
40001,190001,11544.869
40002,190002,1506.0665
40003,190003,26147.02
40004,190004,2722.269
40005,190005,1693.7246
40006,190006,189.20137
40007,190007,145.92798
40008,190008,14490.753
40009,190009,4475.7065
40010,190010,3214.8374
40011,190011,2779.8586
40012,190012,1512.4803
40013,190013,6211.0225
40014,190014,5011.966
40015,190015,20669.31
40016,190016,300.65997
40017,190017,1204.4174
40018,190018,11631.378
40019,190019,851.0386
40020,190020,8017.1978
40021,190021,1167.5605
40022,190022,48447.566
40023,190023,3041.0232
40024,190024,2118.48
40025,190025,924.7336
40026,190026,7564.6514
40027,190027,1170.6183
40028,190028,934.55115
40029,190029,18443.95
40030,190030,20208.062
40031,190031,602.0235
40032,190032,54029.805
40033,190033,1580.2892
40034,190034,7029.6123
40035,190035,2680.303
40036,190036,1995.0778
40037,190037,3571.571
40038,190038,1085.4656
40039,190039,2193.089
40040,190040,789.6846
40041,190041,4136.0264
40042,190042,2476.1248
40043,190043,3038.3806
40044,190044,1105.2291
40045,190045,913.36084
40046,190046,986.06134
40047,190047,9791.93
40048,190048,2559.9453
40049,190049,20495.361
40050,190050,3484.914
40051,190051,198.87161
40052,190052,14969.557
40053,190053,196.73062
40054,190054,7288.9204
40055,190055,2940.1792
40056,190056,6837.6084
40057,190057,1218.5796
40058,190058,1090.3981
40059,190059,5131.022
40060,190060,2402.0718
40061,190061,1010.1952
40062,190062,2362.0337
40063,190063,1239.0986
40064,190064,11968.831
40065,190065,12954.616
40066,190066,722.9486
40067,190067,2579.48
40068,190068,401.35953
40069,190069,2244.6165
40070,190070,40122.773
40071,190071,2770.3574
40072,190072,15382.534
40073,190073,15052.261
40074,190074,1528.8945
40075,190075,15598.217
40076,190076,27797.418
40077,190077,16995.586
40078,190078,26473.156
40079,190079,2736.0864
40080,190080,5119.054
40081,190081,3335.857
40082,190082,1221.6344
40083,190083,7483.2603
40084,190084,6302.4917
40085,190085,1984.3582
40086,190086,7544.6377
40087,190087,2025.0459
40088,190088,875.63446
40089,190089,11283.733
40090,190090,2128.2437
40091,190091,15924.578
40092,190092,2710.06
40093,190093,6753.3994
40094,190094,4901.966
40095,190095,719.0771
40096,190096,503.5685
40097,190097,8074.2876
40098,190098,1084.3069
40099,190099,5072.797
40100,190100,17118.006
40101,190101,11021.852
40102,190102,2611.4404
40103,190103,368.1324
40104,190104,9981.232
40105,190105,1302.9817
40106,190106,5657.135
40107,190107,1386.2391
40108,190108,909.62646
40109,190109,1915.2844
40110,190110,1029.2327
